longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,140800.0,INLAND
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,95300.0,INLAND
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,227000.0,<1H OCEAN
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,265600.0,NEAR OCEAN
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625,90200.0,<1H OCEAN
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347,183200.0,<1H OCEAN
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,184600.0,<1H OCEAN
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,162500.0,NEAR BAY
-121.5,38.58,20.0,4018.0,1220.0,1570.0,1122.0,2.5821,125000.0,INLAND
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,97200.0,NEAR BAY
-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643,355300.0,<1H OCEAN
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,136200.0,NEAR BAY
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,125000.0,<1H OCEAN
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,305600.0,<1H OCEAN
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,176600.0,<1H OCEAN
-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.1370000000000005,348600.0,<1H OCEAN
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,299200.0,NEAR BAY
-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942,72100.0,INLAND
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,109500.0,<1H OCEAN
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,281100.0,INLAND
-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057,156300.0,<1H OCEAN
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,234200.0,<1H OCEAN
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,59700.0,INLAND
-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,250000.0,<1H OCEAN
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,203300.0,<1H OCEAN
-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875,173100.0,<1H OCEAN
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,300300.0,<1H OCEAN
-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,238000.0,<1H OCEAN
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,179000.0,<1H OCEAN
-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,166000.0,<1H OCEAN
-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052,160700.0,<1H OCEAN
-117.24,33.2,25.0,1631.0,415.0,1045.0,386.0,2.4505,147500.0,<1H OCEAN
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,192100.0,INLAND
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,56400.0,INLAND
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,304800.0,<1H OCEAN
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,439800.0,<1H OCEAN
-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,137500.0,INLAND
-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786,137500.0,<1H OCEAN
-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408,134600.0,<1H OCEAN
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,262500.0,NEAR BAY
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,83400.0,INLAND
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,INLAND
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,71400.0,INLAND
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,204500.0,<1H OCEAN
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,282400.0,<1H OCEAN
-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,145700.0,<1H OCEAN
-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408,264700.0,NEAR BAY
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,275000.0,NEAR OCEAN
-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429,171600.0,<1H OCEAN
-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,216700.0,INLAND
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,180700.0,<1H OCEAN
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,212500.0,INLAND
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,167700.0,INLAND
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,42500.0,INLAND
-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713,238400.0,NEAR OCEAN
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,144000.0,INLAND
-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407,43600.0,INLAND
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,363500.0,NEAR OCEAN
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.5239999999999996,186200.0,NEAR BAY
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0,INLAND
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.122999999999999,159600.0,<1H OCEAN
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,195600.0,<1H OCEAN
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,154800.0,NEAR OCEAN
-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,450700.0,<1H OCEAN
-121.45,38.53,38.0,1746.0,388.0,1142.0,315.0,1.7714,69900.0,INLAND
-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553,132200.0,NEAR OCEAN
-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,328000.0,<1H OCEAN
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625,272800.0,NEAR OCEAN
-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,66300.0,INLAND
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,129300.0,INLAND
-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,77100.0,INLAND
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,155500.0,NEAR BAY
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,126000.0,<1H OCEAN
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,240300.0,<1H OCEAN
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,133000.0,<1H OCEAN
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,94900.0,INLAND
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211,203900.0,NEAR OCEAN
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,61000.0,INLAND
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,139200.0,INLAND
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,229200.0,<1H OCEAN
-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335,260600.0,<1H OCEAN
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,251100.0,<1H OCEAN
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375,327600.0,<1H OCEAN
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,167900.0,NEAR BAY
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,212000.0,NEAR OCEAN
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,233300.0,<1H OCEAN
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,255400.0,NEAR OCEAN
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,67500.0,INLAND
-117.22,32.75,26.0,617.0,112.0,251.0,110.0,3.8036,162000.0,NEAR OCEAN
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,117200.0,<1H OCEAN
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,109700.0,INLAND
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,275000.0,INLAND
-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811,111800.0,INLAND
-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,166000.0,NEAR OCEAN
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,92700.0,INLAND
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,186000.0,NEAR OCEAN
-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,97300.0,INLAND
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,241300.0,<1H OCEAN
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,258500.0,<1H OCEAN
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,138200.0,NEAR BAY
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,196100.0,<1H OCEAN
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,419200.0,NEAR OCEAN
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,138800.0,NEAR BAY
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,376600.0,NEAR BAY
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,165100.0,NEAR OCEAN
-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509,181800.0,NEAR OCEAN
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,211800.0,NEAR BAY
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,112500.0,<1H OCEAN
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,144300.0,NEAR OCEAN
-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,222000.0,<1H OCEAN
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,53600.0,INLAND
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,130800.0,NEAR BAY
-122.65,38.24,49.0,3273.0,579.0,1431.0,539.0,4.275,227600.0,<1H OCEAN
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,275000.0,NEAR BAY
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,191900.0,<1H OCEAN
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,64100.0,INLAND
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,68100.0,INLAND
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,255200.0,<1H OCEAN
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,244100.0,<1H OCEAN
-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,337000.0,<1H OCEAN
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,208300.0,NEAR OCEAN
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,500001.0,NEAR BAY
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,172100.0,INLAND
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,128900.0,INLAND
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,144900.0,<1H OCEAN
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056,72000.0,INLAND
-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664,142900.0,NEAR BAY
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0,<1H OCEAN
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,204200.0,<1H OCEAN
-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,195700.0,<1H OCEAN
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,90500.0,INLAND
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,236100.0,<1H OCEAN
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,186900.0,<1H OCEAN
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,162500.0,NEAR BAY
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,112500.0,INLAND
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,58000.0,INLAND
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,307400.0,<1H OCEAN
-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4,353800.0,<1H OCEAN
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,290900.0,<1H OCEAN
-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,358600.0,NEAR OCEAN
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,246200.0,NEAR BAY
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,72100.0,INLAND
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,107500.0,INLAND
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,78600.0,INLAND
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,187600.0,NEAR OCEAN
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,97900.0,INLAND
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,186600.0,<1H OCEAN
-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369,196900.0,<1H OCEAN
-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917,111500.0,INLAND
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0,NEAR BAY
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,218200.0,<1H OCEAN
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,293500.0,<1H OCEAN
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,59000.0,INLAND
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,162800.0,<1H OCEAN
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,102900.0,<1H OCEAN
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,54300.0,INLAND
-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667,166300.0,INLAND
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,152500.0,<1H OCEAN
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132,142600.0,<1H OCEAN
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,150000.0,<1H OCEAN
-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,84400.0,INLAND
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,210000.0,<1H OCEAN
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,137500.0,INLAND
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,350000.0,NEAR OCEAN
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,171900.0,INLAND
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,143100.0,<1H OCEAN
-118.11,33.95,34.0,2319.0,334.0,941.0,356.0,6.4319,452300.0,<1H OCEAN
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,176000.0,INLAND
-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857,112700.0,INLAND
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,68400.0,INLAND
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,190700.0,<1H OCEAN
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,331800.0,<1H OCEAN
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,184000.0,INLAND
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,162500.0,INLAND
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,129400.0,NEAR BAY
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,172800.0,NEAR BAY
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,191100.0,<1H OCEAN
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,294900.0,<1H OCEAN
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,188600.0,<1H OCEAN
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,63800.0,INLAND
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,466100.0,NEAR BAY
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,186800.0,<1H OCEAN
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,139300.0,NEAR OCEAN
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,330300.0,<1H OCEAN
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,284800.0,<1H OCEAN
-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109,198800.0,<1H OCEAN
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59,69300.0,INLAND
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,145500.0,NEAR OCEAN
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,166200.0,<1H OCEAN
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0,<1H OCEAN
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,149000.0,INLAND
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,215400.0,<1H OCEAN
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,287800.0,<1H OCEAN
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,406300.0,NEAR OCEAN
-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704,160300.0,NEAR OCEAN
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,240000.0,<1H OCEAN
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,60900.0,INLAND
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,142300.0,<1H OCEAN
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,84800.0,INLAND
-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,205400.0,NEAR OCEAN
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,396800.0,NEAR BAY
-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,135400.0,<1H OCEAN
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,115400.0,INLAND
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,162500.0,INLAND
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,425000.0,<1H OCEAN
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,114300.0,NEAR OCEAN
-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492,500001.0,NEAR OCEAN
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,500001.0,<1H OCEAN
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,48700.0,INLAND
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,294700.0,<1H OCEAN
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,300500.0,INLAND
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,343200.0,NEAR OCEAN
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,92000.0,<1H OCEAN
-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,278100.0,<1H OCEAN
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196,380900.0,<1H OCEAN
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,339800.0,<1H OCEAN
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,96800.0,INLAND
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,270000.0,<1H OCEAN
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,190000.0,NEAR BAY
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,181300.0,<1H OCEAN
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,100600.0,NEAR OCEAN
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,170800.0,INLAND
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,152700.0,NEAR BAY
-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,353600.0,<1H OCEAN
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,200000.0,<1H OCEAN
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,213400.0,<1H OCEAN
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,153100.0,NEAR OCEAN
-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474,379700.0,<1H OCEAN
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,275000.0,NEAR OCEAN
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,78600.0,INLAND
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,188300.0,<1H OCEAN
-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222,138000.0,INLAND
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436,500001.0,NEAR OCEAN
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,197400.0,<1H OCEAN
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,244600.0,<1H OCEAN
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,165300.0,<1H OCEAN
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,300400.0,INLAND
-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911,88200.0,INLAND
-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911,500001.0,NEAR OCEAN
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,163100.0,NEAR BAY
-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,191900.0,<1H OCEAN
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,355300.0,NEAR OCEAN
-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,430300.0,NEAR BAY
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,42700.0,INLAND
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,378100.0,NEAR OCEAN
-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,264000.0,<1H OCEAN
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,111900.0,<1H OCEAN
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,224500.0,NEAR OCEAN
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,125000.0,<1H OCEAN
-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5,64100.0,INLAND
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,88400.0,INLAND
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,389200.0,NEAR BAY
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,193800.0,INLAND
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,500001.0,<1H OCEAN
-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,187500.0,NEAR OCEAN
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.2669999999999995,210300.0,NEAR BAY
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,212800.0,<1H OCEAN
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,177500.0,<1H OCEAN
-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,181300.0,INLAND
-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096,159500.0,<1H OCEAN
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,177500.0,<1H OCEAN
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,116100.0,INLAND
-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,500001.0,NEAR BAY
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,162500.0,<1H OCEAN
-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939,135500.0,<1H OCEAN
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,99600.0,NEAR OCEAN
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,118500.0,INLAND
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,156900.0,INLAND
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,147200.0,<1H OCEAN
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,85800.0,INLAND
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,500001.0,<1H OCEAN
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112,170900.0,INLAND
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,257900.0,<1H OCEAN
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,164300.0,<1H OCEAN
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,438900.0,NEAR BAY
-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125,98000.0,INLAND
-118.08,33.85,19.0,4261.0,678.0,2621.0,661.0,6.2427,288700.0,<1H OCEAN
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,203200.0,<1H OCEAN
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,283600.0,<1H OCEAN
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,162500.0,<1H OCEAN
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,95300.0,NEAR OCEAN
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,161700.0,NEAR BAY
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,187500.0,<1H OCEAN
-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667,158000.0,<1H OCEAN
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,456100.0,<1H OCEAN
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,102900.0,INLAND
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,165400.0,<1H OCEAN
-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415,54400.0,INLAND
